YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2022,1,1,0.42710167,8.506114,17.440306,10.912183,14.180562,5.340008,1.9192281,103.13927,69.628876,0.13901216
2022,1,2,0.42750442,8.48014,17.48286,10.895183,14.194173,5.364791,1.922117,103.12545,69.39615,0.15875375
2022,1,3,0.42790723,8.454162,17.525414,10.878183,14.20779,5.389577,1.9250073,103.111595,69.16335,0.17850003
2022,1,4,0.42831016,8.428183,17.567974,10.861183,14.221406,5.414365,1.9278984,103.09776,68.93058,0.19824669
2022,1,5,0.42871296,8.402201,17.610529,10.844179,14.235017,5.43915,1.930789,103.083916,68.69779,0.21799222
2022,1,6,0.4291157,8.376223,17.653082,10.827177,14.248629,5.463935,1.9336791,103.07006,68.46501,0.23773757
2022,1,7,0.42951864,8.3502445,17.695642,10.810179,14.262247,5.488723,1.9365709,103.056244,68.23225,0.25748363
2022,1,8,0.42992145,8.324264,17.738195,10.793176,14.275859,5.5135074,1.9394593,103.04238,67.99945,0.27722976
2022,1,9,0.43065256,8.296106,17.785767,10.785306,14.300717,5.5399494,1.9396312,103.02112,67.75005,0.30378178
2022,1,10,0.4318989,8.264547,17.841177,10.791784,14.343221,5.5689745,1.935533,102.98822,67.47473,0.34100947
2022,1,11,0.43314534,8.232982,17.896599,10.798266,14.385734,5.5980053,1.9314346,102.9553,67.19933,0.3782451
2022,1,12,0.43439162,8.201418,17.952013,10.80474,14.428236,5.6270328,1.9273374,102.92238,66.923965,0.4154757
2022,1,13,0.43605644,8.1603565,18.02591,10.81354,14.484675,5.665557,1.9221456,102.88512,66.56522,0.4643635
2022,1,14,0.4377861,8.11782,18.102676,10.822705,14.543282,5.7055554,1.9167833,102.84715,66.19351,0.51506495
2022,1,15,0.43951583,8.075283,18.179445,10.831864,14.601883,5.7455535,1.9114218,102.8092,65.821815,0.5657636
2022,1,16,0.44124585,8.032733,18.256231,10.8410225,14.660495,5.7855606,1.9060583,102.771225,65.45003,0.61647344
2022,1,17,0.44297558,7.9902,18.332993,10.850186,14.719095,5.8255563,1.9006958,102.73329,65.07836,0.6671697
2022,1,18,0.44470555,7.947654,18.409782,10.859348,14.777711,5.865565,1.895334,102.69533,64.70658,0.71788085
2022,1,19,0.44643563,7.9051085,18.486563,10.868509,14.836324,5.9055696,1.8899701,102.65738,64.33483,0.7685863
2022,1,20,0.4481657,7.862566,18.563343,10.877675,14.894935,5.9455724,1.8846071,102.61942,63.963093,0.81929374
2022,1,21,0.44940895,7.837221,18.657925,10.893726,14.959867,5.9826427,1.8825505,102.574814,63.590717,0.8601285
2022,1,22,0.44903225,7.8691483,18.811811,10.93274,15.045861,6.009943,1.8914969,102.50813,63.21634,0.86809254
2022,1,23,0.4486559,7.901084,18.96575,10.971772,15.13189,6.037253,1.9004443,102.441444,62.841854,0.8760607
2022,1,24,0.44827926,7.933016,19.119665,11.010791,15.217898,6.0645595,1.9093931,102.37476,62.46742,0.88402677
2022,1,25,0.44790262,7.964941,19.273542,11.049804,15.303888,6.091858,1.9183385,102.30808,62.093056,0.89198947
2022,1,26,0.44751823,7.9966335,19.42628,11.088535,15.389231,6.1188707,1.9271896,102.240005,61.719994,0.8998735
2022,1,27,0.447097,8.027205,19.573513,11.125881,15.471436,6.1445265,1.9355946,102.16552,61.353336,0.907364
2022,1,28,0.4466762,8.057768,19.72073,11.163225,15.553632,6.1701784,1.9439976,102.09105,60.986732,0.91485536
2022,1,29,0.44625485,8.088347,19.867983,11.200581,15.635851,6.195838,1.9524047,102.01655,60.620037,0.92234683
2022,1,30,0.44583362,8.118917,20.015205,11.237924,15.718047,6.2214913,1.9608107,101.942085,60.253418,0.9298378
2022,1,31,0.4454124,8.149489,20.162445,11.275274,15.800258,6.247148,1.9692154,101.86758,59.886738,0.93733025
2022,2,1,0.4477741,8.230171,20.45429,11.38069,15.986912,6.3096876,1.9889188,102.24849,59.677555,0.95516634
2022,2,2,0.447977,8.262249,20.59308,11.42102,16.06838,6.336367,1.9975328,102.278244,59.427315,0.96288013
2022,2,3,0.44820553,8.295096,20.736523,11.462242,16.152327,6.3642583,2.0065513,102.31271,59.17027,0.9709405
2022,2,4,0.44853145,8.330873,20.897629,11.506862,16.245676,6.3967657,2.0171154,102.3653,58.887486,0.98033535
2022,2,5,0.44885755,8.366651,21.058754,11.551486,16.339037,6.4292765,2.027682,102.41789,58.604652,0.9897301
2022,2,6,0.449184,8.402426,21.219866,11.596114,16.43239,6.461783,2.0382435,102.47051,58.3219,0.99912477
2022,2,7,0.44950998,8.438202,21.380978,11.640733,16.525742,6.4942923,2.0488102,102.52309,58.039085,1.0085189
2022,2,8,0.4498359,8.473978,21.542097,11.685356,16.619097,6.5268006,2.0593755,102.57566,57.756264,1.0179143
2022,2,9,0.45016205,8.50976,21.70323,11.729985,16.712465,6.5593133,2.0699418,102.628265,57.47343,1.0273086
2022,2,10,0.45048815,8.545525,21.864305,11.774596,16.805798,6.591815,2.0805042,102.68085,57.1907,1.0367022
2022,2,11,0.45081413,8.5813055,22.025434,11.819222,16.899157,6.6243253,2.0910697,102.73344,56.907867,1.0460963
2022,2,12,0.45114017,8.617079,22.186539,11.863843,16.992508,6.6568317,2.101634,102.78601,56.62507,1.055491
2022,2,13,0.45146632,8.652857,22.347666,11.908471,17.085869,6.6893425,2.1121988,102.83861,56.342266,1.0648853
2022,2,14,0.45179218,8.688631,22.50877,11.95309,17.179216,6.721849,2.1227634,102.89118,56.059467,1.0742798
2022,2,15,0.45211852,8.724402,22.66987,11.997709,17.272562,6.754355,2.1333263,102.94378,55.7767,1.0836742
2022,2,16,0.45244443,8.760184,22.830992,12.042336,17.365921,6.7868648,2.143894,102.996376,55.493885,1.0930691
2022,2,17,0.45277065,8.795953,22.992086,12.086953,17.459263,6.819368,2.1544554,103.04896,55.21113,1.1024607
2022,2,18,0.45301175,8.842875,23.154701,12.148351,17.563406,6.8451085,2.1623564,103.07027,54.950478,1.1098614
2022,2,19,0.45270586,8.961652,23.32695,12.31793,17.737078,6.827177,2.1530564,102.88984,54.832863,1.1044
2022,2,20,0.45239973,9.080426,23.49918,12.487499,17.910742,6.8092446,2.1437597,102.7094,54.715233,1.0989349
2022,2,21,0.45209366,9.199206,23.671423,12.657078,18.084412,6.791311,2.1344619,102.52894,54.5976,1.0934714
2022,2,22,0.4516946,9.326158,23.854477,12.838355,18.269531,6.7712884,2.1242352,102.32325,54.464725,1.0873895
2022,2,23,0.45151627,9.46033,24.05145,13.029817,18.466866,6.753035,2.1144116,102.14942,54.34858,1.0817837
2022,2,24,0.45152754,9.596624,24.25431,13.224192,18.668644,6.736801,2.1052163,102.00738,54.249855,1.07674
2022,2,25,0.45153898,9.732876,24.457108,13.418505,18.870361,6.720573,2.0960207,101.86541,54.151173,1.0716987
2022,2,26,0.45198494,9.85529,24.645582,13.592837,19.054598,6.7112103,2.0895312,101.81597,54.106075,1.0686439
2022,2,27,0.452514,9.97502,24.831266,13.763296,19.23544,6.7031684,2.0835612,101.78432,54.07127,1.0659692
2022,2,28,0.45304328,10.09473,25.016924,13.933726,19.41625,6.6951303,2.0775912,101.752686,54.036484,1.0632974
2022,3,1,0.45799398,10.659291,25.92782,14.73607,20.285889,6.686624,2.0594146,102.043755,54.1179,1.0589973
