YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2025,1,1,0.42792434,8.520047,17.462309,10.929118,14.200277,5.345721,1.9215593,103.285904,69.74062,0.1389941
2025,1,2,0.42832702,8.49407,17.504856,10.912119,14.213886,5.3705015,1.9244478,103.27205,69.50788,0.15873739
2025,1,3,0.42873,8.46809,17.547415,10.895119,14.227502,5.3952885,1.9273365,103.2582,69.275085,0.17848429
2025,1,4,0.42913264,8.442114,17.589966,10.878117,14.241113,5.420073,1.9302278,103.24436,69.04233,0.19822678
2025,1,5,0.42953575,8.416129,17.632532,10.861115,14.254734,5.444864,1.9331181,103.23052,68.80951,0.21797773
2025,1,6,0.4299382,8.390154,17.675081,10.844114,14.268342,5.469646,1.9360085,103.216675,68.57676,0.23771873
2025,1,7,0.43034095,8.364174,17.717636,10.827109,14.281952,5.4944315,1.9388998,103.202835,68.34397,0.25746378
2025,1,8,0.43074417,8.33819,17.7602,10.810111,14.29557,5.51922,1.9417858,103.188995,68.111176,0.27721325
2025,1,9,0.43142766,8.310355,17.80704,10.800919,14.318798,5.545419,1.9423535,103.16882,67.86423,0.3027754
2025,1,10,0.43267375,8.278794,17.86245,10.807397,14.361304,5.5744457,1.9382567,103.13591,67.588875,0.3400056
2025,1,11,0.43392026,8.247226,17.917868,10.813871,14.403808,5.6034756,1.9341583,103.10299,67.31348,0.37723818
2025,1,12,0.4351666,8.21566,17.973284,10.820349,14.446316,5.6325045,1.9300616,103.07005,67.03809,0.41447112
2025,1,13,0.43680155,8.175287,18.045858,10.828988,14.50176,5.6703467,1.9249482,103.033134,66.68537,0.46252128
2025,1,14,0.43853098,8.132746,18.122623,10.838144,14.560357,5.7103453,1.9195864,102.99516,66.313644,0.5132216
2025,1,15,0.44026077,8.090204,18.199394,10.847304,14.618959,5.7503443,1.9142237,102.957184,65.941925,0.5639225
2025,1,16,0.4419906,8.047659,18.276176,10.856463,14.677572,5.790351,1.9088616,102.91923,65.570145,0.61463106
2025,1,17,0.44372034,8.005127,18.352938,10.865628,14.736174,5.8303456,1.9034989,102.88128,65.19849,0.66532695
2025,1,18,0.4454506,7.962579,18.429728,10.874793,14.794793,5.8703547,1.8981354,102.84333,64.8267,0.7160404
2025,1,19,0.4471805,7.9200363,18.506512,10.883953,14.853405,5.910362,1.8927748,102.80538,64.45494,0.76674783
2025,1,20,0.44891018,7.8774967,18.58328,10.89311,14.912006,5.9503603,1.8874118,102.76742,64.08322,0.81744707
2025,1,21,0.45032215,7.8462057,18.671719,10.90679,14.97476,5.988445,1.8842099,102.72512,63.711075,0.8616961
2025,1,22,0.4499454,7.8781385,18.825626,10.945812,15.060772,6.0157495,1.8931577,102.658424,63.336643,0.86966217
2025,1,23,0.4495687,7.9100676,18.97953,10.984826,15.146774,6.0430546,1.9021072,102.591736,62.962215,0.8776281
2025,1,24,0.44919217,7.942006,19.133467,11.023856,15.2328005,6.070363,1.9110546,102.52505,62.587734,0.8855938
2025,1,25,0.44881576,7.9739265,19.287333,11.062863,15.318782,6.097661,1.9200001,102.45838,62.213413,0.8935579
2025,1,26,0.4484346,8.005727,19.440605,11.101726,15.4044285,6.124806,1.9288943,102.39091,61.839684,0.90147746
2025,1,27,0.44801348,8.036304,19.587864,11.139076,15.486645,6.150467,1.9373026,102.31643,61.472996,0.90897024
2025,1,28,0.44759244,8.066868,19.735065,11.176417,15.568832,6.176117,1.9457047,102.24196,61.10642,0.9164605
2025,1,29,0.4471712,8.097445,19.88231,11.213774,15.651048,6.201773,1.9541099,102.16748,60.739758,0.92395234
2025,1,30,0.44675034,8.128017,20.029552,11.251127,15.73326,6.2274294,1.9625144,102.09301,60.37311,0.9314455
2025,1,31,0.4463293,8.15859,20.176802,11.28848,15.8154745,6.253087,1.9709201,102.018524,60.00643,0.9389373
2025,2,1,0.4486342,8.239127,20.469385,11.393617,16.00218,6.315531,1.9906025,102.389946,59.78669,0.9567535
2025,2,2,0.44883692,8.271204,20.608175,11.433942,16.083647,6.342209,1.9992166,102.419685,59.536453,0.9644654
2025,2,3,0.44905353,8.303712,20.749521,11.474764,16.166477,6.3695517,2.0080533,102.451996,59.282448,0.97236633
2025,2,4,0.44937974,8.339484,20.910625,11.519382,16.259823,6.402059,2.0186179,102.5046,58.99969,0.9817623
2025,2,5,0.44970584,8.375258,21.071749,11.564006,16.353182,6.4345694,2.0291824,102.557175,58.71685,0.9911581
